699031	1796	28	75	5800	13.1	16.075	0.38	0.0	0.0	0.027000000000000003	0.05	0.172	0.152
1139070	1798	33	47	1400	21.105999999999998	22.726999999999997	0.0	0.0	0.0	0.0	0.07	0.028999999999999998	0.07
150975	1796	5	194	9300	8.03	13.342	0.7190000000000001	0.18600000000000003	0.0	0.0	0.311	0.44	0.065
689003	1796	27	192	1300	20.069000000000003	21.273000000000003	0.0	0.0	0.0	0.0	0.004	0.002	0.138
821287	1796	33	101	3800	19.665	19.545	0.0	0.0	0.0	0.0	0.044000000000000004	0.018000000000000002	0.222
1106333	1798	24	84	100	12.665	13.252	0.17	0.0	0.0	0.02	0.14	0.127	0.705
583198	1796	23	111	8900	12.61	14.687999999999999	0.0	0.16	0.0	0.0	0.0	0.027000000000000003	0.364
627181	1796	25	74	5900	14.76	17.926	0.19399999999999998	0.0	0.0	0.0	0.0	0.075	0.405
703285	1796	28	111	5600	13.718	14.466	0.457	0.0	0.0	0.02	0.027999999999999997	0.192	0.292
65256	1796	2	115	1200	11.64	12.427999999999999	0.0	0.0	0.0	0.0	0.002	0.001	0.52
97665	1796	3	173	3400	12.203	12.933	0.161	0.0	0.0	0.136	0.006999999999999999	0.084	0.264
1110494	1798	25	102	1700	15.982000000000001	19.538	0.159	0.0	0.0	0.0	0.0	0.062	0.41100000000000003
469315	1796	18	175	1200	13.030999999999999	14.603	0.0	0.0	0.0	0.0	0.0	0.0	0.38299999999999995
246292	1796	9	161	2300	18.387	20.785	0.0	0.0	0.0	0.0	0.011000000000000001	0.005	0.27399999999999997
214038	1796	8	101	10900	13.657	15.847000000000001	0.175	0.0	0.0	0.0	0.0	0.068	0.503
687216	1796	27	176	4200	21.232	22.018	0.0	0.0	0.0	0.0	0.004	0.002	0.092
1148873	1798	35	177	300	20.846	22.038	0.0	0.0	0.0	0.0	0.044000000000000004	0.018000000000000002	0.364
925107	1796	37	175	7400	16.955	17.817	0.0	0.0	0.0	0.006999999999999999	0.0	0.001	0.136
960307	1796	39	74	4500	20.461	20.561	0.168	0.0	0.0	0.0	0.002	0.066	0.258
818284	1796	33	76	8000	18.359	21.715	0.0	0.0	0.0	0.0	0.017	0.006999999999999999	0.218
928751	1796	38	6	1700	7.71	12.69	0.196	0.867	1.337	0.02	0.19	0.316	0.174
679711	1796	27	113	7000	18.067999999999998	20.185	0.0	0.0	0.0	0.0	0.002	0.001	0.02
1090210	1798	20	76	1400	3.7969999999999997	12.344000000000001	1.0659999999999998	1.1640000000000001	0.851	0.565	0.7440000000000001	1.004	0.0
393731	1796	15	156	7700	12.633	14.235999999999999	0.0	0.011000000000000001	0.0	0.0	0.002	0.003	0.344
2226	1796	0	17	7000	2.184	12.439	0.985	0.904	1.337	0.9470000000000001	0.643	0.94	0.0
198062	1796	7	173	6100	13.94	15.263	0.0	0.0	0.0	0.0	0.006999999999999999	0.003	0.703
367100	1796	14	140	2200	14.68	14.535	0.033	0.0	0.0	0.0	0.0	0.013000000000000001	0.5479999999999999
611657	1796	24	145	2400	11.517000000000001	12.130999999999998	0.142	0.0	0.0	0.0	0.129	0.109	0.6709999999999999
735868	1796	29	186	6400	8.346	12.474	0.523	0.0	0.0	0.225	0.317	0.365	0.19699999999999998
323303	1796	12	182	4300	8.081	13.064	0.154	0.0	0.0	0.0	0.09	0.09699999999999999	0.585
613408	1796	24	159	6100	9.644	12.953	0.131	0.0	0.0	0.102	0.114	0.11199999999999999	0.653
943801	1796	38	133	5000	7.894	11.97	0.37799999999999995	0.968	1.337	0.259	0.23199999999999998	0.45299999999999996	0.24600000000000002
232347	1796	9	49	1000	23.366999999999997	25.028000000000002	0.0	0.0	0.0	0.0	0.009000000000000001	0.004	0.303
445609	1796	17	181	2000	14.025	14.317	0.772	0.0	0.0	0.0	0.0	0.3	0.134
845910	1796	34	108	2400	20.230999999999998	21.605999999999998	0.273	0.0	0.0	0.0	0.0	0.106	0.16699999999999998
1150499	1798	36	76	300	19.319000000000003	21.441	0.152	0.0	0.0	0.0	0.0	0.059000000000000004	0.491
409792	1796	16	88	600	4.13	12.270999999999999	1.052	0.9520000000000001	1.094	0.7559999999999999	1.021	1.105	0.0
286109	1796	11	81	12000	8.129	12.651	0.39	0.175	0.0	0.0	0.05	0.20199999999999999	0.231
349992	1796	14	0	12400	13.710999999999999	15.280999999999999	0.08900000000000001	0.0	0.0	0.0	0.0	0.034	0.47700000000000004
396480	1796	15	179	3300	12.219000000000001	15.151	0.0	0.0	0.0	0.0	0.004	0.002	0.226
844942	1796	34	100	2400	15.467	18.909000000000002	0.273	0.0	0.0	0.0	0.0	0.106	0.251
745498	1796	30	67	1300	17.213	18.267	0.019	0.0	0.0	0.0	0.0	0.006999999999999999	0.226
728835	1796	29	128	3900	7.68	12.097000000000001	0.67	0.0	0.0	0.38799999999999996	0.4	0.478	0.109
173111	1796	6	172	100	16.236	18.838	0.161	0.0	0.0	0.0	0.0	0.063	0.469
262702	1796	10	93	100	21.744	23.73	0.19399999999999998	0.0	0.0	0.0	0.0	0.075	0.245
888035	1796	36	62	1500	19.098	21.115	0.226	0.0	0.0	0.0	0.0	0.08800000000000001	0.491
925308	1796	37	177	2300	19.006	21.04	0.0	0.0	0.0	0.0	0.0	0.0	0.139
172646	1796	6	168	5000	14.31	15.479000000000001	0.18	0.0	0.0	0.0	0.0	0.07	0.504
337742	1796	13	100	6400	8.541	11.312999999999999	0.313	0.069	1.337	0.0	0.004	0.145	0.499
718308	1796	29	38	9200	7.756	12.75	0.679	0.0	0.0	0.375	0.413	0.486	0.12300000000000001
922879	1796	37	156	10500	14.72	16.878	0.0	0.0	0.0	0.0	0.0	0.0	0.34299999999999997
383191	1796	15	70	9300	17.485	18.913	0.0	0.0	0.0	0.0	0.0	0.0	0.259
496798	1796	20	1	3900	4.276	12.35	1.057	1.17	1.215	0.49700000000000005	0.84	1.035	0.0
400851	1796	16	15	800	3.806	12.039000000000001	1.094	0.8190000000000001	0.7290000000000001	0.797	0.9690000000000001	1.079	0.0
815866	1796	33	55	12300	15.850999999999999	17.544	0.0	0.0	0.0	0.0	0.004	0.002	0.131
1009593	1798	2	61	2700	11.212	12.286	0.002	0.0	0.0	0.0	0.009000000000000001	0.005	0.61
407993	1796	16	73	2200	3.395	11.958	1.1059999999999999	0.617	0.972	0.647	0.993	1.041	0.0
1008048	1798	1	197	600	18.127	20.885	0.21	0.0	0.0	0.0	0.0	0.08199999999999999	0.397
134467	1796	5	64	1500	7.742000000000001	12.673	0.922	0.037000000000000005	0.0	0.048	0.418	0.545	0.08800000000000001
109190	1796	4	64	9800	8.163	12.024000000000001	0.639	0.0	0.122	0.23199999999999998	0.49	0.484	0.121
888192	1796	36	63	5100	18.358	19.131	0.17	0.0	0.0	0.0	0.0	0.066	0.441
1058427	1798	12	165	900	12.786	15.14	0.11900000000000001	0.0	0.0	0.0	0.092	0.084	0.6609999999999999
1024486	1798	5	93	300	7.957000000000001	12.386	0.742	0.016	0.0	0.075	0.324	0.436	0.149
476180	1796	19	31	2100	12.948	12.55	0.005	0.0	0.0	0.02	0.0	0.005	0.41600000000000004
461909	1796	18	114	9700	15.148	16.726	0.0	0.0	0.0	0.0	0.006999999999999999	0.003	0.499
450672	1796	18	22	10200	13.105	14.494000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.47200000000000003
363999	1796	14	115	2600	12.482999999999999	13.015999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.529
549681	1796	22	36	6700	10.69	12.177999999999999	0.247	0.39299999999999996	0.0	0.0	0.022000000000000002	0.172	0.141
896369	1796	36	132	8900	18.965	19.373	0.086	0.0	0.0	0.0	0.0	0.034	0.42700000000000005
1099440	1798	22	133	400	11.91	12.558	0.32	0.58	0.0	0.0	0.052000000000000005	0.245	0.132
1065888	1798	14	100	800	15.007	15.024000000000001	0.07	0.0	0.0	0.0	0.033	0.040999999999999995	0.612
63723	1796	2	102	12200	11.443	12.196	0.0	0.0	0.0	0.0	0.002	0.001	0.693
942510	1796	38	122	10000	8.602	11.668	0.247	0.813	1.337	0.055	0.19899999999999998	0.335	0.248
817233	1796	33	67	5800	24.627	26.732	0.0	0.0	0.0	0.0	0.006999999999999999	0.003	0.075
800879	1796	32	131	2000	12.22	12.607000000000001	0.376	0.0	0.0	0.0	0.0	0.146	0.449
1017315	1798	3	192	1100	12.203	12.22	0.159	0.0	0.0	0.0	0.0	0.062	0.35700000000000004
1160444	1798	39	31	1400	20.561999999999998	22.721	0.131	0.0	0.0	0.0	0.0	0.051	0.348
650717	1796	26	70	10900	5.437	12.513	1.048	0.18100000000000002	1.337	0.157	0.534	0.691	0.031
504397	1796	20	64	500	3.432	12.509	1.048	0.9890000000000001	0.972	0.518	0.752	0.965	0.0
331629	1796	13	51	0	8.03	12.005999999999998	0.502	0.09	1.215	0.0	0.002	0.221	0.509
980703	1796	40	48	6700	15.402000000000001	17.525	0.0	0.0	0.0	0.0	0.022000000000000002	0.009000000000000001	0.188
659886	1796	26	148	1000	4.734	12.491	0.98	0.25	1.094	0.245	0.59	0.71	0.03
225356	1796	8	193	8500	16.434	17.592	0.201	0.0	0.0	0.0	0.0	0.078	0.415
679171	1796	27	109	2400	28.061999999999998	28.955	0.0	0.0	0.0	0.0	0.0	0.0	0.033
707375	1796	28	146	8100	13.904000000000002	14.089	0.385	0.0	0.0	0.013999999999999999	0.022000000000000002	0.161	0.299
536771	1796	21	130	2300	13.042	12.969000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.589
1061681	1798	13	111	700	7.847	11.811	0.467	0.154	0.486	0.0	0.002	0.212	0.637
849113	1796	34	135	1000	18.379	20.755	0.252	0.0	0.0	0.0	0.0	0.098	0.242
1038060	1798	8	77	2100	15.645	16.248	0.1	0.0	0.0	0.0	0.0	0.039	0.48700000000000004
850076	1796	34	143	2500	17.14	20.425	0.273	0.0	0.0	0.0	0.0	0.106	0.237
1145247	1798	34	183	900	18.187	19.642	0.287	0.0	0.0	0.0	0.0	0.11199999999999999	0.24
998276	1796	40	198	7000	16.101	19.227999999999998	0.0	0.0	0.0	0.0	0.068	0.027999999999999997	0.205
500840	1796	20	34	3800	3.361	12.569	1.085	1.122	1.094	0.511	0.772	1.01	0.0
655434	1796	26	111	1500	4.671	12.343	0.9540000000000001	0.324	0.972	0.204	0.446	0.6459999999999999	0.033
809847	1796	33	5	6400	20.13	21.193	0.0	0.0	0.0	0.0	0.002	0.001	0.149
612746	1796	24	154	2400	12.626	13.409	0.147	0.0	0.0	0.0	0.122	0.10800000000000001	0.6409999999999999
349011	1796	13	192	10100	8.255	11.435	0.469	0.027000000000000003	1.215	0.0	0.0	0.196	0.52
581523	1796	23	97	4800	15.774000000000001	15.956	0.0	0.0	0.0	0.013999999999999999	0.0	0.002	0.19
470599	1796	18	185	5600	13.437000000000001	15.238	0.0	0.0	0.0	0.0	0.02	0.008	0.47200000000000003
669766	1796	27	31	5700	19.746	22.497	0.0	0.0	0.0	0.0	0.0	0.0	0.02
1061870	1798	13	120	700	7.96	11.554	0.434	0.11699999999999999	0.972	0.0	0.011000000000000001	0.201	0.655
700454	1796	28	87	5900	12.644	14.514000000000001	0.32899999999999996	0.0	0.0	0.02	0.026000000000000002	0.142	0.336
1114275	1798	26	99	800	5.45	12.323	1.006	0.276	0.851	0.307	0.529	0.705	0.083
1121821	1798	28	102	700	13.63	15.96	0.36200000000000004	0.0	0.0	0.006999999999999999	0.024	0.152	0.262
929712	1796	38	14	4000	8.506	11.977	0.373	1.085	1.337	0.157	0.21899999999999997	0.452	0.251
458595	1796	18	88	900	14.007	15.192	0.0	0.0	0.0	0.0	0.0	0.0	0.475
462550	1796	18	120	200	13.033	14.0	0.0	0.0	0.0	0.0	0.026000000000000002	0.011000000000000001	0.46799999999999997
276907	1796	11	7	200	8.477	12.315	0.23800000000000002	0.037000000000000005	0.0	0.0	0.138	0.156	0.341
839991	1796	34	59	400	18.554000000000002	21.791	0.32	0.0	0.0	0.0	0.0	0.124	0.29
995523	1796	40	175	3000	15.632	17.331	0.0	0.0	0.0	0.0	0.048	0.02	0.268
110516	1796	4	75	2300	8.083	12.761	0.66	0.0	0.0	0.198	0.479	0.48200000000000004	0.07
1094590	1798	21	88	500	13.624	13.606	0.0	0.0	0.0	0.0	0.002	0.001	0.465
346620	1796	13	173	5900	7.846	11.95	0.525	0.175	1.215	0.0	0.022000000000000002	0.252	0.45299999999999996
585779	1796	23	132	12900	23.195999999999998	25.156999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.162
623904	1796	25	47	2900	11.952	15.116	0.114	0.0	0.0	0.0	0.015	0.051	0.386
588095	1796	23	152	4500	15.395999999999999	18.032	0.0	0.0	0.0	0.0	0.0	0.0	0.312
920925	1796	37	140	6700	18.385	18.736	0.0	0.0	0.0	0.061	0.004	0.01	0.213
863449	1796	35	55	3600	19.524	21.789	0.0	0.0	0.0	0.0	0.022000000000000002	0.009000000000000001	0.418
460053	1796	18	100	500	14.177999999999999	14.583	0.0	0.0	0.0	0.0	0.002	0.001	0.434
709298	1796	28	162	11800	12.436	14.213	0.28	0.0	0.0	0.0	0.0	0.109	0.265
501706	1796	20	41	7700	3.248	12.208	1.0590000000000002	1.143	1.215	0.491	0.7959999999999999	1.012	0.0
367590	1796	14	144	1800	14.673	14.788	0.061	0.0	0.0	0.0	0.039	0.04	0.473
80261	1796	3	35	6800	11.917	12.280999999999999	0.313	0.0	0.0	0.0	0.015	0.128	0.413
342487	1796	13	140	900	7.7170000000000005	11.665	0.46	0.085	0.486	0.0	0.015	0.203	0.544
859745	1796	35	24	10300	17.317	19.422	0.0	0.0	0.0	0.0	0.006999999999999999	0.003	0.368
763771	1796	31	20	3300	6.859	13.064	0.469	0.11699999999999999	1.337	0.0	0.063	0.239	0.344
1098097	1798	22	63	900	11.625	12.758	0.261	0.5	0.0	0.0	0.087	0.223	0.174
996891	1796	40	186	9700	19.412	21.048000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.195
213657	1796	8	99	0	19.687	21.853	0.19399999999999998	0.0	0.0	0.0	0.0	0.075	0.42
14565	1796	0	114	8200	2.18	12.234000000000002	1.1079999999999999	0.67	1.215	1.07	0.73	1.0	0.0
911050	1796	37	57	8500	19.04	20.701	0.0	0.0	0.0	0.034	0.0	0.005	0.16899999999999998
60505	1796	2	77	10900	13.417	13.875	0.0	0.0	0.0	0.0	0.015	0.006	0.48700000000000004
272387	1796	10	170	5900	15.978	17.92	0.187	0.0	0.0	0.0	0.0	0.073	0.36700000000000005
18277	1796	0	144	5400	1.735	12.119000000000002	1.041	1.085	1.215	1.104	0.7759999999999999	1.068	0.0
736335	1796	29	190	4700	7.93	12.468	0.5760000000000001	0.0	0.0	0.327	0.38299999999999995	0.42700000000000005	0.187
1136320	1798	32	95	1400	12.049000000000001	12.469000000000001	0.42200000000000004	0.0	0.0	0.0	0.0	0.16399999999999998	0.516
69523	1796	2	149	5500	10.892000000000001	12.258	0.0	0.0	0.0	0.0	0.002	0.001	0.622
361257	1796	14	92	9700	17.496	16.271	0.042	0.0	0.0	0.0	0.0	0.016	0.648
985164	1796	40	87	4900	19.918	20.447	0.0	0.0	0.0	0.0	0.035	0.015	0.156
220151	1796	8	152	8100	15.99	15.259	0.187	0.0	0.0	0.0	0.0	0.073	0.48200000000000004
951625	1796	39	0	9700	16.377	19.447	0.226	0.0	0.0	0.0	0.0	0.08800000000000001	0.35200000000000004
61687	1796	2	86	11200	11.45	11.982000000000001	0.0	0.0	0.0	0.0	0.015	0.006	0.76
883049	1796	36	20	9100	15.915	16.637999999999998	0.154	0.0	0.0	0.0	0.0	0.06	0.515
1107395	1798	24	138	0	13.744000000000002	14.152000000000001	0.163	0.0	0.0	0.0	0.136	0.12	0.742
793359	1796	32	68	2300	12.228	12.655	0.439	0.016	0.0	0.0	0.0	0.17300000000000001	0.401
511353	1796	20	121	5400	3.715	12.023	1.045	1.09	1.215	0.5589999999999999	0.794	1.006	0.0
249776	1796	9	188	8000	20.005	21.307	0.0	0.0	0.0	0.0	0.017	0.006999999999999999	0.424
986920	1796	40	102	2000	23.464000000000002	25.198	0.0	0.0	0.0	0.0	0.048	0.02	0.21600000000000003
887371	1796	36	56	7700	16.444000000000003	18.563	0.22399999999999998	0.0	0.0	0.0	0.0	0.087	0.447
531820	1796	21	89	2300	14.427999999999999	14.024000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.428
1079168	1798	17	136	400	17.157	16.695	0.88	0.0	0.0	0.0	0.0	0.342	0.09
67703	1796	2	134	10000	11.395	12.017999999999999	0.0	0.0	0.0	0.0	0.037000000000000005	0.015	0.6629999999999999
607345	1796	24	110	6700	11.564	13.629000000000001	0.147	0.0	0.0	0.0	0.105	0.10099999999999999	0.645
908069	1796	37	31	9000	15.517000000000001	17.773	0.0	0.0	0.0	0.0	0.013000000000000001	0.005	0.136
1118289	1798	27	108	1700	22.941	25.123	0.0	0.0	0.0	0.0	0.05	0.021	0.08
695212	1796	28	43	7100	11.337	13.784	0.408	0.0	0.0	0.027000000000000003	0.009000000000000001	0.166	0.384
769052	1796	31	64	0	6.9910000000000005	12.908	0.485	0.08	0.851	0.0	0.077	0.24100000000000002	0.33799999999999997
712550	1796	28	190	2200	14.161	14.985999999999999	0.32899999999999996	0.0	0.0	0.013999999999999999	0.027999999999999997	0.142	0.32
251317	1796	10	1	800	19.054000000000002	20.596	0.142	0.0	0.0	0.0	0.0	0.055	0.209
35363	1796	1	79	7500	14.38	15.777000000000001	0.19399999999999998	0.0	0.0	0.0	0.002	0.076	0.428
779152	1796	31	149	7500	7.232	13.038	0.49	0.11699999999999999	0.7290000000000001	0.0	0.061	0.24100000000000002	0.32299999999999995
828157	1796	33	159	7000	20.930999999999997	22.596999999999998	0.0	0.0	0.0	0.0	0.039	0.016	0.01
384316	1796	15	79	10900	15.039000000000001	14.981	0.0	0.0	0.0	0.0	0.0	0.0	0.309
1030768	1798	6	167	2300	15.449000000000002	17.035	0.154	0.0	0.0	0.0	0.0	0.06	0.441
1068210	1798	15	7	500	11.337	15.511	0.0	0.0	0.0	0.0	0.0	0.0	0.22699999999999998
940340	1796	38	103	10900	7.986000000000001	11.511	0.336	0.9570000000000001	1.337	0.225	0.20600000000000002	0.419	0.349
342951	1796	13	143	10000	8.152000000000001	11.362	0.294	0.106	1.215	0.0	0.013000000000000001	0.147	0.495
966313	1796	39	125	8000	17.345	18.778	0.257	0.0	0.0	0.0	0.0	0.1	0.29100000000000004
69804	1796	2	151	7400	12.177	12.414000000000001	0.0	0.0	0.0	0.0	0.006999999999999999	0.003	0.63
616066	1796	24	182	1600	12.869000000000002	13.307	0.131	0.0	0.0	0.0	0.10300000000000001	0.09300000000000001	0.5589999999999999
780713	1796	31	162	11300	7.19	12.847999999999999	0.488	0.138	1.337	0.0	0.11199999999999999	0.27	0.336
85106	1796	3	74	4400	11.754000000000001	13.019	0.282	0.0	0.0	0.0	0.002	0.111	0.379
105048	1796	4	31	10900	8.107999999999999	12.627	0.66	0.0	0.0	0.191	0.44799999999999995	0.46799999999999997	0.08800000000000001
789587	1796	32	37	4200	12.296	12.9	0.42	0.011000000000000001	0.0	0.0	0.002	0.166	0.43799999999999994
16792	1796	0	132	6100	2.758	12.405	0.889	1.026	0.0	1.042	0.628	0.92	0.0
534234	1796	21	109	2700	14.169	13.020999999999999	0.002	0.0	0.0	0.0	0.002	0.002	0.627
1076761	1798	17	17	500	17.195	18.727	0.938	0.0	0.0	0.0	0.0	0.365	0.086
999529	1798	0	44	2700	1.298	12.198	1.05	1.1320000000000001	0.851	1.567	0.794	1.146	0.0
487636	1796	19	125	5300	13.091	12.335999999999999	0.012	0.0	0.0	0.006999999999999999	0.0	0.005	0.49700000000000005
968973	1796	39	148	8700	18.553	20.997	0.24	0.0	0.0	0.0	0.0	0.09300000000000001	0.31
753599	1796	30	135	5600	15.56	16.811	0.013999999999999999	0.0	0.0	0.0	0.0	0.005	0.505
963691	1796	39	102	11100	17.47	16.592	0.182	0.0	0.0	0.0	0.0	0.071	0.265
1154548	1798	37	96	400	18.557000000000002	20.433	0.0	0.0	0.0	0.0	0.0	0.0	0.228
1079117	1798	17	134	500	17.007	17.28	0.861	0.0	0.0	0.0	0.0	0.335	0.027000000000000003
1070751	1798	15	126	800	12.088	14.767999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.23199999999999998
686352	1796	27	169	500	28.976	30.313000000000002	0.0	0.0	0.0	0.0	0.009000000000000001	0.004	0.046
675340	1796	27	77	8500	18.054000000000002	16.913	0.0	0.0	0.0	0.0	0.0	0.0	0.22
877576	1796	35	174	5400	19.991	23.031999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.363
250928	1796	9	198	200	24.201999999999998	25.94	0.0	0.0	0.0	0.0	0.006999999999999999	0.003	0.317
581607	1796	23	98	2100	19.82	20.389	0.0	0.0	0.0	0.0	0.0	0.0	0.262
1094030	1798	21	60	300	14.114	13.603	0.0	0.0	0.0	0.0	0.002	0.001	0.5479999999999999
195596	1796	7	152	10600	13.331	13.677999999999999	0.0	0.0	0.0	0.0	0.004	0.002	0.703
704169	1796	28	119	1200	13.877	16.178	0.373	0.0	0.0	0.02	0.039	0.16399999999999998	0.284
148985	1796	5	179	2800	8.341000000000001	12.354000000000001	0.912	0.021	0.243	0.055	0.4	0.534	0.102
949338	1796	38	180	10000	8.544	11.67	0.40399999999999997	0.8079999999999999	1.337	0.23800000000000002	0.21899999999999997	0.42700000000000005	0.20600000000000002
975331	1796	40	2	9100	15.613	18.627	0.0	0.0	0.0	0.0	0.0	0.0	0.35100000000000003
66555	1796	2	125	5100	10.452	12.084000000000001	0.0	0.0	0.0	0.0	0.015	0.006	0.5539999999999999
481482	1796	19	74	4000	13.020999999999999	12.458	0.049	0.0	0.0	0.129	0.0	0.036000000000000004	0.349
346433	1796	13	171	11400	8.017999999999999	11.285	0.36200000000000004	0.096	1.337	0.0	0.006999999999999999	0.17	0.606
526733	1796	21	47	7800	14.255	12.017000000000001	0.0	0.0	0.0	0.0	0.002	0.001	0.428
122790	1796	4	171	8100	7.997000000000001	12.115	0.7440000000000001	0.0	0.122	0.225	0.505	0.53	0.066
779082	1796	31	149	500	7.457999999999999	13.088	0.47600000000000003	0.10099999999999999	1.215	0.0	0.10300000000000001	0.254	0.39
242203	1796	9	128	4700	18.03	20.445	0.0	0.0	0.0	0.0	0.0	0.0	0.28300000000000003
1099968	1798	22	158	700	11.530999999999999	12.515999999999998	0.33399999999999996	0.537	0.0	0.013999999999999999	0.039	0.24	0.19899999999999998
618507	1796	25	2	6700	14.536	16.803	0.18899999999999997	0.0	0.0	0.0	0.0	0.07400000000000001	0.379
848960	1796	34	133	8900	17.315	19.183	0.254	0.0	0.0	0.0	0.0	0.099	0.327
408830	1796	16	80	1200	3.937	12.144	0.9570000000000001	0.649	0.851	0.777	1.067	1.036	0.0
187664	1796	7	88	9800	13.124	14.264000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.69
384247	1796	15	79	4000	13.607999999999999	14.741	0.0	0.0	0.0	0.0	0.0	0.0	0.34700000000000003
845133	1796	34	101	10400	18.496	20.003	0.322	0.0	0.0	0.0	0.0	0.125	0.188
643969	1796	26	14	7700	5.166	12.177	1.0290000000000001	0.298	0.122	0.225	0.54	0.706	0.03
559958	1796	22	121	6900	9.149	12.459000000000001	0.275	0.51	0.0	0.0	0.017	0.201	0.10099999999999999
228420	1796	9	17	9500	17.746	18.413	0.0	0.0	0.0	0.0	0.0	0.0	0.311
545492	1796	22	2	2200	10.757	12.238	0.313	0.521	0.0	0.0	0.033	0.22399999999999998	0.168
223732	1796	8	180	9400	13.581	15.738	0.168	0.0	0.0	0.0	0.0	0.065	0.43
1088324	1798	19	187	1600	14.148	13.485999999999999	0.013999999999999999	0.0	0.0	0.02	0.0	0.008	0.441
496231	1796	19	196	4700	11.745999999999999	12.527999999999999	0.012	0.0	0.0	0.027000000000000003	0.0	0.008	0.373
827672	1796	33	155	5900	18.309	21.180999999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.07400000000000001
2031	1796	0	16	1600	2.483	12.774000000000001	0.87	0.728	0.0	1.015	0.746	0.9079999999999999	0.0
594311	1796	24	3	11000	11.718	12.918	0.11699999999999999	0.0	0.0	0.0	0.114	0.09300000000000001	0.575
824735	1796	33	130	4700	24.924	26.749000000000002	0.0	0.0	0.0	0.0	0.031	0.013000000000000001	0.05
73204	1796	2	178	5700	11.850999999999999	12.239	0.002	0.0	0.0	0.0	0.027999999999999997	0.013000000000000001	0.625
354088	1796	14	34	2600	17.113	17.677	0.0	0.0	0.0	0.0	0.0	0.0	0.513
197447	1796	7	168	1100	13.6	14.379000000000001	0.0	0.0	0.0	0.0	0.017	0.006999999999999999	0.73
251344	1796	10	1	3500	17.487000000000002	18.259	0.159	0.0	0.0	0.0	0.0	0.062	0.244
928185	1796	38	1	4600	8.187999999999999	11.667	0.324	0.835	1.337	0.12300000000000001	0.21	0.382	0.285
893045	1796	36	103	10400	16.586	17.55	0.252	0.0	0.0	0.0	0.0	0.098	0.441
669325	1796	27	27	8000	29.164	31.183000000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.071
718568	1796	29	40	10000	8.067	12.294	0.705	0.0	0.0	0.33399999999999996	0.40700000000000003	0.48700000000000004	0.175
71574	1796	2	165	8000	11.373	12.261	0.0	0.0	0.0	0.0	0.017	0.006999999999999999	0.586
500759	1796	20	33	8800	3.56	12.475999999999999	1.12	1.095	1.215	0.47	0.785	1.02	0.0
1096502	1798	21	176	1900	14.440999999999999	14.043	0.0	0.0	0.0	0.013999999999999999	0.002	0.003	0.539
417416	1796	16	151	700	3.9539999999999997	12.133	1.115	0.899	1.094	0.7559999999999999	0.9840000000000001	1.105	0.0
246823	1796	9	165	8000	19.45	21.318	0.0	0.0	0.0	0.0	0.011000000000000001	0.005	0.306
141055	1796	5	116	4100	6.957000000000001	12.120999999999999	0.782	0.266	0.0	0.061	0.37799999999999995	0.515	0.11599999999999999
514468	1796	20	147	1300	4.085	12.334000000000001	0.973	1.016	1.215	0.552	0.8490000000000001	0.987	0.0
895978	1796	36	129	4100	16.738	18.224	0.205	0.0	0.0	0.0	0.0	0.08	0.43200000000000005
990791	1796	40	135	800	19.559	21.295	0.0	0.0	0.0	0.0	0.033	0.013999999999999999	0.132
1145410	1798	34	189	2600	18.745	20.732	0.271	0.0	0.0	0.0	0.0	0.105	0.342
276090	1796	11	0	4200	8.009	12.425999999999998	0.35	0.106	0.0	0.0	0.14	0.212	0.336
801357	1796	32	135	3400	12.337	12.742	0.45	0.043	0.0	0.0	0.0	0.182	0.369
126774	1796	5	3	8300	8.646	12.292	0.866	0.037000000000000005	0.122	0.040999999999999995	0.38299999999999995	0.508	0.083
1158599	1798	38	130	800	9.06	11.817	0.268	0.851	1.215	0.136	0.212	0.365	0.31
1143269	1798	34	74	800	18.734	20.511	0.266	0.0	0.0	0.0	0.0	0.10300000000000001	0.312
926976	1796	37	190	11800	15.773	15.363	0.0	0.0	0.0	0.0	0.004	0.002	0.243
476046	1796	19	30	800	13.038	13.43	0.027999999999999997	0.0	0.0	0.109	0.0	0.025	0.312
992197	1796	40	146	6300	16.974	17.867	0.0	0.0	0.0	0.0	0.004	0.002	0.36700000000000005
895412	1796	36	124	7000	18.927	19.304000000000002	0.11199999999999999	0.0	0.0	0.0	0.0	0.044000000000000004	0.376
631506	1796	25	110	9800	11.299000000000001	14.390999999999998	0.205	0.0	0.0	0.0	0.002	0.081	0.374
136655	1796	5	81	600	8.317	12.447000000000001	0.8	0.032	0.0	0.040999999999999995	0.365	0.474	0.073
435099	1796	17	95	10600	19.511	19.609	0.838	0.0	0.0	0.0	0.0	0.326	0.079
